GPU Model,Score,Price
RTX A5000 Laptop GPU,NA,NA
GeForce RTX 2070,59.7,269.99*
Miracast display port driver V3,NA,NA
GeForce RTX 2060 12GB,NA,NA
RTX A4000 Laptop GPU,NA,NA
Quadro GP100,NA,NA
Radeon Pro Vega II,NA,NA
Quadro P6000,4.8,"3,250.00*"
Quadro RTX 4000,17.2,899.00*
GeForce RTX 3070 Laptop GPU,NA,NA
GeForce GTX 1080,34.7,442.79*
Radeon Pro W5700,22.4,684.99
GeForce RTX 2080 (Mobile),NA,NA
Quadro RTX 5000 (Mobile),NA,NA
Radeon RX 6800S,NA,NA
Radeon PRO W6600,NA,NA
Radeon 6700,NA,NA
Radeon RX 6600,44.6,329.00*
GeForce GTX 1070 Ti,37.7,389.00*
Radeon RX 5700,16.3,899.95*
Radeon RX Vega 64,19.5,749.99*
Radeon Pro Vega 64X,NA,NA
RTX A3000 12GB Laptop GPU,NA,NA
GeForce RTX 2070 Super with Max-Q Design,NA,NA
RTX A2000 12GB,NA,NA
GeForce RTX 2060,53.9,259.99
Quadro RTX 5000 with Max-Q Design,NA,NA
Radeon Pro WX 8200,8.7,"1,599.39*"
GeForce GTX 980 Ti,17.4,795.53
Radeon RX 5600 XT,25.4,545.00*
GeForce RTX 2080 Super with Max-Q Design,NA,NA
NVIDIA TITAN X,22.5,608.10*
Radeon RX Vega 56,18.1,752.99*
RTX A2000,30.1,449.99
Radeon Vega Frontier Edition,8.1,"1,679.99*"
GeForce GTX 1070,39.4,342.55*
Radeon RX 6650M,NA,NA
Radeon Pro WX 9100,NA,NA
GeForce RTX 2080 with Max-Q Design,6.3,"2,099.99*"
Radeon RX 6700S,NA,NA
GeForce GTX TITAN X,12.0,"1,096.99*"
Radeon RX 6700M,41.2,319.99
Radeon PRO W6600X,NA,NA
GeForce RTX 3060 Laptop GPU,42.3,309.99*
Quadro RTX 4000 with Max-Q Design,NA,NA
GeForce GTX 1660 SUPER,53.5,238.89
Quadro P5200,NA,NA
RTX A3000 Laptop GPU,NA,NA
GeForce RTX 3050,47.0,269.99
Radeon Pro Vega 64,NA,NA
Tesla T10,NA,NA
Quadro P5200 with Max-Q Design,NA,NA
Radeon Pro 5700 XT,NA,NA
Quadro RTX 4000 (Mobile),NA,NA
Radeon Pro Vega 56,NA,NA
GeForce RTX 2070 (Mobile),NA,NA
RadeonT RX 6850M,NA,NA
Radeon Pro V520 MxGPU,NA,NA
Quadro P5000,6.5,"1,868.99*"
GeForce RTX 2070 with Max-Q Design,NA,NA
Radeon RX 6600M,55.3,215.99
GeForce GTX 1660 Ti,51.7,229.99
Quadro M6000 24GB,NA,NA
Quadro P4200 with Max-Q Design,NA,NA
Radeon Pro 5700,NA,NA
Quadro M6000,2.4,"4,827.53*"
GeForce GTX 1660,47.0,249.99
Radeon RX 6800M,NA,NA
GeForce GTX 1080 with Max-Q Design,NA,NA
Quadro P4000,20.5,556.19*
GeForce RTX 3050 OEM,NA,NA
GeForce RTX 2060 (Mobile),NA,NA
Radeon Pro Vega 48,NA,NA
Radeon RX 5600,NA,NA
GeForce GTX 980,45.3,247.35*
Quadro RTX 3000,NA,NA
RTX A1000 Embedded GPU,NA,NA
RTX A2000 8GB Laptop GPU,NA,NA
Intel Arc A770,27.1,399.99*
Tesla T4,3.4,"3,217.34"
Radeon Pro SSG,4.4,"2,410.15*"
Tesla M40 24GB,NA,NA
GeForce GTX 1070 (Mobile),NA,NA
Quadro P4200,NA,NA
Tesla M40,17.0,600.00*
GeForce GTX 1660 Ti (Mobile),NA,NA
RTX A2000 Laptop GPU,NA,NA
Radeon R9 Fury X,NA,NA
GeForce GTX 1650 SUPER,53.0,190.02
GeForce GTX 1060,35.9,279.99*
GeForce GTX 1070 with Max-Q Design,NA,NA
GeForce RTX 3050 Ti Laptop GPU,NA,NA
Radeon R9 Fury + Fury X,21.6,449.99*
GeForce GTX 1060 3GB,36.0,269.99*
GeForce RTX 2060 with Max-Q Design,NA,NA
Intel Arc A750,NA,NA
Radeon RX 590,17.5,549.99*
GeForce GTX 970,40.5,237.99*
Radeon R9 Fury,21.6,443.10*
RTX A1000 Laptop GPU,NA,NA
Quadro P3200 with Max-Q Design,NA,NA
Radeon R9 390X,NA,NA
Radeon Ryzen 9 4900HSS,NA,NA
Quadro P2200,20.5,459.80*
GeForce GTX 780 Ti,27.5,339.99*
Radeon RX 6500 XT,58.4,159.99
Radeon Pro W5500,21.2,437.99
Quadro M5000,18.6,499.00*
Intel Arc A770M,NA,NA
GeForce RTX 3050 Laptop GPU,34.1,269.99*
Radeon RX 5500 XT,49.7,184.99*
GeForce GTX TITAN Z,6.1,"1,515.00*"
A40,NA,NA
Radeon Pro 5600M,NA,NA
Quadro P4000 with Max-Q Design,NA,NA
Radeon R9 390,NA,NA
GeForce GTX TITAN Black,17.2,524.99*
Radeon RX 580,44.6,199.99*
Radeon Ryzen 7 4800HS,NA,NA
Radeon RX 5500,NA,NA
GeForce GTX 1060 5GB,18.0,487.99*
Radeon R9 290X,NA,NA
Quadro RTX 3000 with Max-Q Design,NA,NA
Radeon RX 480,25.6,339.99*
GeForce GTX 1660 Ti with Max-Q Design,NA,NA
Radeon RX590 GME,NA,NA
Radeon R9 295X2,17.2,499.10*
Radeon Ryzen 9 4900HS,NA,NA
Quadro P3200,21.9,389.30*
Ryzen 7 6800HS with Radeon Graphics,NA,NA
Radeon R9 290,NA,NA
Radeon R9 290X / 390X,26.2,319.99*
Radeon Pro 5500 XT,NA,NA
Radeon Pro Duo,6.9,"1,199.06*"
15FF,NA,NA
GeForce GTX 1060 (Mobile),NA,NA
Radeon R9 290 / 390,21.4,380.00*
GeForce GTX Titan,10.9,745.00*
Quadro K6000,38.5,210.66*
Radeon RX 470/570,20.8,388.99*
GeForce GTX 780,28.8,279.99*
Ryzen 9 6900HS,NA,NA
Radeon Pro WX 7100,7.6,"1,047.99*"
Ryzen 5 4600HS with Radeon Graphics,NA,NA
GeForce GTX 1060 with Max-Q Design,NA,NA
FirePro W9100,4.6,"1,729.99*"
Quadro M5500,NA,NA
Radeon RX 580 2048SP,NA,NA
Tesla P4,NA,NA
GeForce GTX 1650,49.5,158.35
Radeon RX 580X,NA,NA
Tesla M60,9.9,787.90*
Radeon Pro 580,NA,NA
Radeon RX 6500M,NA,NA
T1200 Laptop GPU,NA,NA
T1000,21.7,356.10
Radeon RX 5600M,NA,NA
T1000 8GB,NA,NA
Radeon Pro 580X,NA,NA
GeForce GTX 1650 Ti,NA,NA
Tesla M6,37.7,199.00*
Radeon Pro 5300,NA,NA
Ryzen 7 5800HS with Radeon Graphics,NA,NA
GeForce GTX 980M,25.3,289.99*
RadeonT RX 5300,NA,NA
FirePro W8100,10.4,704.00*
Radeon RX 5300,NA,NA
Tesla P100-PCIE-16GB,NA,NA
Quadro T2000,13.6,528.35*
Radeon RX 6400,47.0,151.99
Quadro P2000,15.4,459.99
Tesla K80,11.8,593.95*
Ryzen 7 4800HS with Radeon Graphics,NA,NA
GeForce GTX 1650 (Mobile),NA,NA
Quadro M5000M,12.7,546.92*
T600 Laptop GPU,NA,NA
Quadro T2000 with Max-Q Design,NA,NA
Radeon Pro 5500M,NA,NA
Radeon PRO W6400,NA,NA
GeForce GTX 970XM FORCE,NA,NA
Radeon R9 285,NA,NA
Quadro T1000 with Max-Q Design,NA,NA
Radeon RX Vega M GH,NA,NA
Quadro M4000,18.3,362.00*
Quadro P3000,NA,NA
GeForce RTX 2050,NA,NA
Quadro T1000,14.8,441.99*
T600,26.0,249.99*
Ryzen 9 5900HS with Radeon Graphics,NA,NA
GeForce MX570 A,NA,NA
GeForce GTX 1650 Ti with Max-Q Design,NA,NA
Radeon Pro 570,NA,NA
Quadro M4000M,24.8,254.91*
GeForce GTX 1050 Ti,33.2,189.99
Radeon R9 280X,NA,NA
Radeon R9 380,69.4,89.99*
Radeon R9 380X,17.7,349.99*
FirePro W9000,7.3,845.00*
Radeon Instinct MI25 MxGPU,NA,NA
Radeon Pro WX Vega M GL,NA,NA
GeForce GTX 960,35.0,172.00*
Ryzen 9 6900HS with Radeon Graphics,NA,NA
GeForce MX570,NA,NA
GeForce GTX 1650 with Max-Q Design,NA,NA
Quadro K5200,14.3,415.00*
GRID P100-16Q,NA,NA
Radeon Pro 5300M,NA,NA
GeForce GTX 1050 Ti (Mobile),NA,NA
GeForce GTX 770,23.6,249.00*
A16,NA,NA
GeForce GTX 970M,27.4,209.99*
Radeon Pro WX 7130,NA,NA
Ryzen 9 PRO 6950H,NA,NA
Radeon R9 280,NA,NA
Ryzen 7 PRO 6850U,NA,NA
GeForce GTX 690,19.8,280.99*
A40-12Q,NA,NA
Radeon HD 7990,13.9,399.99*
Ryzen 7 6800HS,NA,NA
Quadro M3000M,34.8,159.95*
Radeon R9 285 / 380,11.4,485.00*
GeForce GTX 680,13.9,399.00*
Radeon Pro WX 5100,14.7,374.99*
GRID M60-8A,NA,NA
P106-100,NA,NA
Tesla K20Xm,NA,NA
GeForce GTX 760 Ti OEM,NA,NA
GeForce GTX 1050 Ti with Max-Q Design,NA,NA
GeForce GTX 950,37.7,141.99*
Ryzen 7 6800H,NA,NA
FirePro S10000,NA,NA
GeForce GTX 670,27.3,193.98*
Ryzen 7 6800HS Creator Edition,NA,NA
Radeon HD 7970 / R9 280X,21.2,246.99*
Radeon HD 8990,NA,NA
FirePro W7100,13.4,389.30*
GeForce GTX 1050 3GB,NA,NA
Q12U-1,NA,NA
Radeon R9 M295X,3.6,"1,449.00*"
Radeon R9 M395,NA,NA
GeForce GTX 760 Ti,17.2,297.50*
Radeon Pro Vega 20,NA,NA
Ryzen 7 6800U,NA,NA
Ryzen 7 PRO 6860Z,NA,NA
Ryzen 9 PRO 6950HS with Radeon Graphics,NA,NA
Ryzen 9 6900HX,NA,NA
FirePro S9000,NA,NA
GeForce GTX 1050,25.7,196.99
EIZO Quadro MED-XN51LP,NA,NA
GeForce GTX 1630,35.4,139.99
Barco MXRT 7600,8.2,602.59*
Radeon R9 270X,15.1,326.50*
Quadro P2000 with Max-Q Design,NA,NA
Radeon RX 5500M,NA,NA
Ryzen 7 PRO 6850U with Radeon Graphics,NA,NA
FirePro S9050,NA,NA
T550 Laptop GPU,NA,NA
GRID RTX6000P-6Q,NA,NA
Radeon R9 M395X,NA,NA
GeForce GTX 760,32.0,149.00*
Radeon HD 7950 / R9 280,36.0,132.20*
Ryzen 7 6800U with Radeon Graphics,NA,NA
Radeon Sky 500,NA,NA
Ryzen 7 PRO 6860Z with Radeon Graphics,NA,NA
GRID P40-24Q,NA,NA
Radeon R9 370,29.5,159.99*
Radeon Pro Vega 16,NA,NA
Radeon HD 7870,26.5,176.00*
GeForce MX550,NA,NA
Radeon Ryzen 7 4800H,NA,NA
B8DKMDAP,NA,NA
GeForce GTX 580,32.4,139.92*
Radeon Pro 465,NA,NA
GRID T4-8Q,NA,NA
Radeon R7 370,NA,NA
Radeon HD 7870 XT,NA,NA
GeForce GTX 1050 (Mobile),NA,NA
GRID M60-1B,NA,NA
P104-100,14.8,299.99*
Citrix Indirect Display Adapter,NA,NA
GRID P6-4Q,NA,NA
Quadro P1000,13.2,335.00*
GeForce GTX 660 Ti,30.4,144.00*
Quadro M2200,17.4,249.99*
GRID GTX P40-6,NA,NA
FirePro W7000 Adapter,NA,NA
Quadro K4200,17.4,249.00*
Barco MXRT 7500,14.4,299.00*
GRID M60-2Q,NA,NA
Radeon R9 270,NA,NA
Intel Arc A380,NA,NA
GRID RTX6000P-4Q,NA,NA
GeForce GTX 680MX,NA,NA
GeForce GTX 775M,NA,NA
Radeon R9 270 / R7 370,20.0,213.16*
GRID M60-1Q,NA,NA
FirePro W7000,15.2,278.05*
Ryzen 7 6800H with Radeon Graphics,NA,NA
Radeon RX 5300M,NA,NA
FirePro S7000,16.9,246.54*
GRID V100D-8Q,NA,NA
Radeon RX 460,24.7,166.81*
FirePro W8000,7.1,573.00*
GeForce GTX 480,24.0,169.99*
Radeon HD 7800-serie,NA,NA
GRID P40-2Q,NA,NA
GeForce GTX 660,23.8,167.95*
GRID RTX8000-4Q,NA,NA
Quadro K5000,15.9,249.00*
Quadro M2000,14.9,264.24*
GRID P6-2Q,NA,NA
GeForce GTX 750 Ti,44.4,88.11*
GeForce GTX 570,26.1,149.99*
Tesla K20m,NA,NA
GRID M60-8Q,NA,NA
Radeon HD 8970M,27.7,139.99*
GRID RTX8000P-2Q,NA,NA
GRID P100-8Q,NA,NA
GeForce GTX 1050 with Max-Q Design,NA,NA
Radeon HD 7850,22.6,169.99*
GRID M60-4Q,NA,NA
GRID V100-2Q,NA,NA
Radeon HD 7970M,NA,NA
GeForce GTX 965M,NA,NA
Tesla K40c,NA,NA
GeForce GTX 880M,NA,NA
Ryzen 7 PRO 6850HS with Radeon Graphics,NA,NA
Ryzen 5 PRO 6650H with Radeon Graphics,NA,NA
GeForce MX450,NA,NA
Radeon Pro WX 4100,7.4,499.99*
GeForce GTX 780M,7.4,499.00*
Eng Sample: 100-000000545-40_Y,NA,NA
Radeon Pro 560X,NA,NA
Ryzen 5 6600H with Radeon Graphics,NA,NA
Ryzen 5 6600HS Creator Edition,NA,NA
T400,18.3,199.99
Ryzen 5 PRO 6650U with Radeon Graphics,NA,NA
T500,NA,NA
Radeon RX 560,16.7,216.99
Quadro P620,6.2,579.06
GRID RTX8000-2Q,NA,NA
GeForce GTX 680M KY_Bullet Edition,NA,NA
GRID M6-8Q,NA,NA
T400 4GB,NA,NA
Quadro K2200,13.2,268.30*
Tesla C2050,13.0,269.99*
Quadro M2000M,16.5,213.16*
Quadro 7000,NA,NA
Radeon RX Vega M GL,NA,NA
Tesla M10,1.3,"2,695.00*"
Radeon Pro 560,NA,NA
Radeon Pro 460,NA,NA
GRID T4-2Q,NA,NA
Quadro K2200M,27.5,124.95*
Tesla C2050 / C2070,NA,NA
Ryzen 5 PRO 6650U,NA,NA
GeForce GTX 870M,NA,NA
Radeon R9 M470X,NA,NA
GRID K520,22.7,149.99*
GeForce GTX 960M,2.9,"1,169.00*"
GeForce GTX 750,42.2,79.99*
Radeon HD8970M,NA,NA
Radeon E8870PCIe,NA,NA
GRID P40-2B,NA,NA
GRID M10-1Q,NA,NA
GeForce GTX 590,7.7,435.00*
GeForce GTX 650 Ti BOOST,NA,NA
Quadro M1200,NA,NA
GRID T4-4Q,NA,NA
Ryzen 9 6900HX with Radeon Graphics,NA,NA
GeForce 770M,18.3,176.99*
Quadro P600,10.0,325.99*
Eng Sample: 100-000000534-40_Y,NA,NA
Ryzen 5 6600U with Radeon Graphics,NA,NA
Radeon R9 M290X,NA,NA
GRID M10-4Q,NA,NA
Radeon R9 M485X,NA,NA
Radeon R9 260,NA,NA
Radeon RX 560X,NA,NA
GeForce GTX 680M,23.3,135.99*
RadeonT RX 5500M,NA,NA
FirePro V7000,NA,NA
FirePro W7170M,NA,NA
Radeon Pro 555,3.0,"1,049.00*"
Radeon R7 260X,22.4,139.99*
Tesla C2075,4.8,646.00*
Radeon Pro 455,6.9,449.00*
GeForce GTX 470,51.9,59.99*
Tesla C2070,5.1,604.00*
Intel G35 Express,NA,NA
Radeon HD 7790,22.1,139.99*
Quadro K5100M,2.8,"1,108.84*"
Radeon R7 360,20.9,145.99*
EIZO MED-X5000,NA,NA
GeForce GTX 560 Ti,23.3,129.99*
Radeon R9 360,22.6,133.89*
GeForce GTX 860M,26.6,114.00*
Radeon R9 M390X,NA,NA
Radeon HD 6990,6.0,498.49*
NVS 310,47.6,62.06*
FirePro W5100,23.4,125.99*
GRID K260Q,NA,NA
Quadro M1000M,34.2,85.99*
FirePro W5000,16.0,184.00*
Ryzen 9 5900HX with Radeon Graphics,NA,NA
Radeon R7 260,32.1,89.99*
Radeon R9 M380,NA,NA
Ryzen 7 PRO 4700G with Radeon Graphics,NA,NA
Eng Sample: 100-000000261-50_Y,NA,NA
Quadro K1200,8.9,319.95*
Radeon Pro V340 MxGPU,NA,NA
GeForce MX350,NA,NA
GRID K280Q,NA,NA
Radeon HD 6970,18.8,149.99*
FirePro 3D V9800,1.1,"2,499.00*"
GeForce GTX 770M,20.4,138.00*
Ryzen 7 5800H with Radeon Graphics,NA,NA
FirePro W4300,11.6,239.99*
Ryzen 7 5700G with Radeon Graphics,NA,NA
Quadro M620,NA,NA
Radeon Eng Sample: 100-000000300-40_Y,NA,NA
Radeon Ryzen 9 5900H,NA,NA
Radeon Ryzen 9 5980HS,NA,NA
Quadro K5000M,5.4,508.91*
GRID K2,0.6,"4,449.99"
FirePro S7150,1.6,"1,697.99*"
FirePro V9800,5.8,474.00*
Radeon Pro,11.9,229.99
Radeon Pro 450,NA,NA
Ryzen 7 5700GE with Radeon Graphics,NA,NA
Intel Iris Xe,NA,NA
Ryzen 9 4900H with Radeon Graphics,NA,NA
GeForce GTX 560,13.2,205.00*
GRID T4-1Q,NA,NA
Quadro K4100M,10.3,261.29*
Barco MXRT 5500,9.0,299.00*
Radeon RX 550,16.5,163.29
Quadro K4000,10.0,270.00*
Quadro 6000,0.7,"4,092.38*"
GeForce GTX 465,13.8,195.00*
Ryzen 7 Pro 4750G with Radeon Graphics,NA,NA
Radeon Ryzen 7 5800HS,NA,NA
FirePro M6100 FireGL V,NA,NA
GRID M10-2Q,NA,NA
FirePro R5000,24.1,109.99*
Radeon HD 6950,18.9,139.99*
GRID P6-4A,NA,NA
MONSTER GeForce GTX 675M,NA,NA
Radeon Ryzen 7 5800H,NA,NA
Ryzen 7 PRO 5750GE with Radeon Graphics,NA,NA
Radeon Ryzen 7 PRO 4750G,NA,NA
GRID M10-8Q,NA,NA
Ryzen 5 5600GE with Radeon Graphics,NA,NA
GRID T4-2B,NA,NA
GeForce GTX 950M,4.6,567.00*
Ryzen 5 5600G with Radeon Graphics,NA,NA
Radeon Ryzen 7 4700GE,NA,NA
Radeon Ryzen 9 4900H,NA,NA
Radeon Ryzen 7 4700G,NA,NA
GeForce GTX 850M,NA,NA
Ryzen 7 PRO 4750GE with Radeon Graphics,NA,NA
Custom GPU 0405,NA,NA
GRID K240Q,NA,NA
P106-090,NA,NA
Radeon Pro WX 3100,NA,NA
GeForce GTX 650 Ti,27.2,93.05*
Radeon HD 6850 X2,NA,NA
Ryzen 9 5980HS with Radeon Graphics,NA,NA
FireStream 9370,NA,NA
N18E-Q1,NA,NA
Ryzen 5 PRO 5650G with Radeon Graphics,NA,NA
GeForce GT 1030,23.7,105.99
GeForce MX330,NA,NA
GeForce GTX 950A,NA,NA
Ryzen 7 4700GE with Radeon Graphics,NA,NA
GeForce MX250,NA,NA
Radeon Pro WX 3200,10.8,229.99
Ryzen 5 PRO 5650GE with Radeon Graphics,NA,NA
Intel UHD Graphics P630,NA,NA
Barco MXRT 5600,3.5,704.00*
Radeon Eng Sample: 100-000000146-40_42/35_Y,NA,NA
Ryzen 7 PRO 5750G with Radeon Graphics,NA,NA
Radeon Ryzen 5 5600H,NA,NA
FirePro 3D V8800,5.7,424.99*
Radeon Eng Sample: 100-000000262-30_Y,NA,NA
GeForce GTX 960A,NA,NA
Radeon RX Vega 11 PRD,NA,NA
Ryzen 5 5600H with Radeon Graphics,NA,NA
Intel UHD Graphics 770,NA,NA
Ryzen 7 5800U with Radeon Graphics,NA,NA
Ryzen 5 Pro 4650G with Radeon Graphics,NA,NA
Radeon RX 550X,NA,NA
GeForce GTX 485M,NA,NA
Ryzen 3 PRO 5350GE with Radeon Graphics,NA,NA
Radeon Ryzen 7 5800U,NA,NA
Ryzen 7 4800U with Radeon Graphics,NA,NA
Radeon Ryzen 5 PRO 5650GE,NA,NA
GeForce GTX 675MX,NA,NA
GRID M10-2B,NA,NA
Radeon R9 M470,NA,NA
Ryzen 5 4600H with Radeon Graphics,NA,NA
Ryzen 3 4300GE with Radeon Graphics,NA,NA
GRID M10-1B,NA,NA
Ryzen 5 PRO 4400G with Radeon Graphics,NA,NA
FirePro V7900,12.1,190.00*
Ryzen 7 PRO 5850U with Radeon Graphics,NA,NA
Ryzen 3 PRO 5350G with Radeon Graphics,NA,NA
Radeon Ryzen 7 Microsoft Surface Edition,NA,NA
Quadro K3100M,5.7,399.95*
GeForce MX150,38.6,59.29*
Radeon HD 6970M,10.5,215.99*
Radeon Pro WX 4150,3.7,610.04*
Radeon R7 250X,11.7,194.00*
Radeon Ryzen 7 4800U,NA,NA
Radeon HD 5870,7.7,295.00*
Radeon HD 5970,12.5,179.99*
GeForce GTX 460,25.1,89.99*
Ryzen 7 5700U with Radeon Graphics,NA,NA
Quadro K620,1.1,"2,029.99*"
Ryzen 3 5300GE with Radeon Graphics,NA,NA
FirePro V8800,11.2,198.00*
GRID P100-1B,NA,NA
Radeon HD 6870,8.0,275.00*
Radeon HD 8950,NA,NA
Intel UHD,NA,NA
Radeon Ryzen 7 PRO 4750GE,NA,NA
Ryzen 7 Extreme Edition,NA,NA
Ryzen 7 4700G with Radeon Graphics,NA,NA
RadeonT R7 450,NA,NA
Ryzen 5 4600G with Radeon Graphics,NA,NA
Radeon Ryzen 5 PRO 5650G,NA,NA
Radeon HD 7770,7.3,300.00*
Intel Iris Pro P580,NA,NA
GeForce GTX 745,7.6,284.95*
Ryzen 3 Pro 4350G with Radeon Graphics,NA,NA
Quadro M600M,8.5,251.99*
Ryzen 5 5600U with Radeon Graphics,NA,NA
Radeon Ryzen 7 4850U Mobile,NA,NA
FirePro M6100,"2,132",NA
Radeon RX Vega 11,"2,123","1,002.00*"
Radeon Eng Sample: 100-000000285-40_Y,"2,116",NA
Ryzen 7 4800H with Radeon Graphics,"2,113",NA
Ryzen 5 5560U with Radeon Graphics,"2,109",NA
Radeon TM R9 A360,"2,105",NA
FirePro M5100,"2,103",NA
Radeon Ryzen 5 Microsoft Surface Edition,"2,097",NA
Quadro P520,"2,096","1,499.00*"
GeForce GTX 580M,"2,074",248.68*
Ryzen 5 PRO 5650U with Radeon Graphics,"2,069",NA
GRID M6-1Q,"2,069",NA
Quadro 5000M,"2,060",NA
GeForce GTX 480M,"2,051",NA
Radeon Ryzen 7 4700U,"2,039",NA
Ryzen 7 4700U with Radeon Graphics,"2,034",NA
FirePro V7800,"2,034",190.00*
Radeon Ryzen 7 PRO 4750U,"2,032",NA
Ryzen 7 PRO 4750U with Radeon Graphics,"2,030",NA
Radeon R9 350,"2,027",299.00*
Radeon R9 M385,"2,018",NA
Radeon Pro W5500M,"2,010",NA
Intel Iris Xe MAX,"2,010",NA
Ryzen 5 5500U with Radeon Graphics,"2,009",NA
Ryzen 5 PRO 4500U with Radeon Graphics,"2,008",NA
GeForce 945M,"2,008",NA
GeForce GTX 560 SE,"2,006",89.99*
GeForce GT 645,"2,006",NA
Ryzen 3 5300G with Radeon Graphics,"1,999",NA
Radeon Ryzen 5 5560U,"1,996",NA
GeForce GTX 460 SE,"1,995",159.99*
Radeon R9 M385X,"1,994",NA
Intel Iris Pro 580,"1,991",NA
Radeon Ryzen 5 5600U,"1,991",NA
Quadro K4000M,"1,990",254.00*
Ryzen 5 PRO 4650GE with Radeon Graphics,"1,983",NA
Radeon R7 + R7 350 Dual,"1,982",NA
Radeon Ryzen Embedded V2718,"1,982",NA
Radeon HD 6850,"1,977",85.00*
GeForce GTX 765M,"1,970",186.30*
Quadro 5000,"1,970","2,364.34"
Radeon R7 + HD 7700 Dual,"1,962",NA
Radeon 550,"1,959",69.99
Radeon HD 7660D + HD 7700 Dual,"1,958",NA
Radeon HD 5850,"1,956",288.99*
GeForce GTX 470M,"1,953",NA
Radeon R7 450,"1,949",299.00*
Radeon R9 M275X,"1,940",NA
Radeon RX 570X,"1,923",279.99*
GeForce GTX 675M,"1,919",NA
Radeon HD 7560D + 7700 Dual,"1,919",NA
GeForce GTX 570M,"1,911",NA
Matrox C680 PCIe x16,"1,904",NA
Radeon HD 7700-serie,"1,899",NA
GeForce GTX 670MX,"1,895",NA
Radeon HD 8670D + HD 7700 Dual,"1,892",NA
Radeon RX Vega 11 Processor,"1,888",NA
Qualcomm Adreno 8cx Gen 3,"1,885",NA
Ryzen 3 PRO 4350GE with Radeon Graphics,"1,881",NA
Radeon Pro WX 4130,"1,878",NA
GeForce MX130,"1,877",NA
GeForce GTX 460 v2,"1,868",199.99*
FirePro 3D V7800,"1,867",599.99*
Ryzen 5 4600U with Radeon Graphics,"1,864",NA
Quadro M520,"1,862",NA
GeForce GTX 645,"1,861",NA
GeForce 945A,"1,852",NA
Radeon RX 540,"1,845",NA
FirePro M5100 FireGL V,"1,839",NA
GRID M60-0B,"1,838",NA
GeForce MX230,"1,838",NA
Radeon HD 8570D + HD 7700 Dual,"1,835",NA
Intel Iris Plus,"1,834",NA
MxGPU,"1,826",NA
GeForce GTX 555,"1,824",NA
FirePro M6000,"1,820",325.99*
Radeon Vega 11,"1,814",NA
Matrox C900 PCIe x16,"1,812",NA
RadeonT 540X,"1,810",NA
RadeonT RX 560X,"1,810",NA
Ryzen 5 4500U with Radeon Graphics,"1,805",NA
Radeon HD 8870M / R9 M270X / M370X,"1,800",NA
Ryzen 3 PRO 4200G with Radeon Graphics,"1,799",NA
Embedded Radeon E9173,"1,798",NA
Radeon R9 M360,"1,795",NA
Intel Iris 650,"1,795",NA
Radeon Ryzen 5 4600GE with Radeon Graphics,"1,793",NA
Radeon HD 8670D + 7700 Dual,"1,789",NA
Radeon Pro WX 2100,"1,778",NA
Quadro 5010M,"1,772",235.95*
GeForce GTX 670M,"1,770",NA
Radeon RX 640,"1,768",NA
Intel Iris Plus 655,"1,767",NA
Intel UHD Graphics P750,"1,761",NA
GeForce GTX 650,"1,755",109.98*
Intel UHD Graphics 750,"1,755",NA
FirePro M6000 Mobility Pro,"1,750",NA
Ryzen 3 PRO 4200GE with Radeon Graphics,"1,748",NA
Radeon R9 M375X,"1,721",NA
Intel Iris Plus 645,"1,721",NA
Radeon HD 5830,"1,718",258.99*
Radeon HD 6900M,"1,717",NA
Radeon HD 7750,"1,698",99.99*
Ryzen 5 PRO 4650U with Radeon Graphics,"1,690",NA
Ryzen 3 4300G with Radeon Graphics,"1,686",NA
Radeon E8860,"1,686",NA
Radeon Eng Sample: 100-000000263-30_Y,"1,684",NA
Firepro W5170M,"1,681",NA
GeForce GTX 760M,"1,672",NA
Radeon R7 M380,"1,669",NA
Radeon RX Vega 10,"1,655",NA
Radeon HD HD7850M,"1,652",NA
Intel UHD Graphics 730,"1,650",NA
Radeon HD 8870M,"1,638",NA
GeForce GT 755M,"1,635",NA
FirePro M4000 Mobility Pro,"1,630",NA
Intel Iris Pro P6300,"1,626",NA
Radeon HD 6790,"1,625",294.00*
Radeon R7 M465X,"1,624",NA
FirePro W600,"1,619",414.99*
Ryzen 7 2700U with Radeon Vega,"1,617",NA
Quadro K3000M,"1,616",407.56*
FirePro M4000,"1,609",72.83*
Radeon RX Vega11,"1,605",NA
Seria Radeon HD 7700,"1,604",NA
Ryzen 3 PRO 5450U with Radeon Graphics,"1,601",NA
Quadro P400,"1,591",201.17*
Radeon Vega 9,"1,589",NA
Radeon Vega 8,"1,588",126.86*
Quadro K2000D,"1,577",339.99*
Radeon R9 M275X / M375,"1,575",NA
Intel Iris Plus 650,"1,574",NA
Ryzen 3 5300U with Radeon Graphics,"1,568",NA
Quadro K2000,"1,556",294.00*
Radeon Vega 10,"1,555",NA
Radeon HD 7560D + HD 6670 Dual,"1,555",NA
Radeon RX Vega 8,"1,552",NA
Radeon HD 8470D + HD 7500 Dual,"1,545",NA
Ryzen 3 PRO 4300U with Radeon Graphics,"1,543",NA
FirePro V8700,"1,539",157.88*
GeForce GT 740,"1,537",236.99*
RadeonT RX 640,"1,536",NA
FirePro W4100,"1,530",184.00*
GeForce GTX 550 Ti,"1,528",99.99*
Radeon Ryzen 3 PRO 5450U,"1,523",NA
Ryzen 3 PRO 4450U with Radeon Graphics,"1,522",NA
